episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 134, 2.082325546999982, 0.29505428671836853, 1/0/0/0/0
2, 1, 729, 8.732823670000016, 1.809598684310913, 2/0/0/0/0
3, 2, 759, 9.320810804000303, 1.7762041091918945, 2/1/0/0/0
4, 2, 3137, 37.389667906999875, 10.373443603515625, 2/2/0/0/0
5, 2, 2500, 29.776750061999792, 8.101163864135742, 2/3/0/0/0
6, 3, 1978, 23.565184073000182, 5.584506511688232, 2/3/1/0/0
7, 4, 4175, 49.823940626999956, 10.541869163513184, 2/3/1/1/0
8, 1, 865, 10.33358257000009, 4.697524070739746, 3/3/1/1/0
9, 4, 4179, 49.818153261000134, 9.12581729888916, 3/3/1/2/0
10, 4, 4163, 49.61855275200014, 11.797054290771484, 3/3/1/3/0
11, 2, 1940, 23.15964142699977, 5.059764385223389, 3/4/1/3/0
12, 3, 1039, 12.538308002000122, 4.071979999542236, 3/4/2/3/0
13, 2, 1151, 13.744245971000055, 3.8407063484191895, 3/5/2/3/0
14, 2, 566, 6.930997007999849, 2.818856954574585, 3/6/2/3/0
15, 3, 4043, 48.018220117000055, 10.158926010131836, 3/6/3/3/0
16, 1, 416, 5.1245730679997905, 3.1468522548675537, 4/6/3/3/0
17, 2, 435, 5.324338694999824, 1.0768766403198242, 4/7/3/3/0
18, 2, 1144, 13.74442265100015, 4.518206596374512, 4/8/3/3/0
19, 3, 1017, 12.327582593999978, 3.4520368576049805, 4/8/4/3/0
20, 1, 869, 10.340980763000061, 3.9824156761169434, 5/8/4/3/0
21, 2, 1780, 21.35600083999998, 4.083461761474609, 5/9/4/3/0
22, 4, 4202, 49.61421675199972, 11.209266662597656, 5/9/4/4/0
