episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 234, 3.152654396999992, 0.3638821840286255, 1/0/0/0/0
2, 2, 395, 5.115090555999927, 0.6393408179283142, 1/1/0/0/0
3, 2, 644, 7.936070380999922, 1.983745813369751, 1/2/0/0/0
4, 1, 3023, 36.77519212999994, 5.95481538772583, 2/2/0/0/0
5, 2, 1355, 16.75484546100006, 2.3158860206604004, 2/3/0/0/0
6, 1, 2885, 34.79335271599996, 7.128243446350098, 3/3/0/0/0
7, 3, 1481, 18.351045449000026, 2.5475547313690186, 3/3/1/0/0
8, 1, 533, 6.528942625000013, 4.259603977203369, 4/3/1/0/0
9, 1, 1073, 13.127429906999964, 1.8834022283554077, 5/3/1/0/0
10, 1, 989, 11.940016588000049, 1.5944286584854126, 6/3/1/0/0
11, 2, 1136, 13.923572245999935, 1.8661752939224243, 6/4/1/0/0
12, 2, 573, 7.13388920400007, 2.6959240436553955, 6/5/1/0/0
13, 3, 872, 11.13191503400003, 2.3283979892730713, 6/5/2/0/0
14, 2, 1735, 21.36845629800007, 4.126070022583008, 6/6/2/0/0
15, 2, 634, 8.120542109999974, 2.5077450275421143, 6/7/2/0/0
16, 1, 1185, 14.541999647000011, 2.893329620361328, 7/7/2/0/0
17, 3, 1132, 14.335762705999969, 2.0190649032592773, 7/7/3/0/0
18, 2, 572, 6.930651955999906, 3.2175204753875732, 7/8/3/0/0
19, 2, 1484, 18.151290138000036, 3.141371488571167, 7/9/3/0/0
20, 1, 1160, 14.747481936999975, 3.6232552528381348, 8/9/3/0/0
21, 3, 2344, 29.580336154000065, 3.4835288524627686, 8/9/4/0/0
22, 1, 1380, 16.95525024699998, 4.113951683044434, 9/9/4/0/0
23, 2, 885, 10.922007740000026, 1.3923914432525635, 9/10/4/0/0
24, 1, 2177, 26.368425546000026, 5.133610248565674, 10/10/4/0/0
25, 3, 223, 3.1070077770000353, 0.4007241725921631, 10/10/5/0/0
26, 1, 530, 6.715585142000009, 3.2541580200195312, 11/10/5/0/0
27, 2, 213, 2.9241912749999983, 0.3635823428630829, 11/11/5/0/0
28, 1, 514, 6.714669541000035, 1.9450373649597168, 12/11/5/0/0
29, 2, 413, 5.133875909999915, 0.6438004374504089, 12/12/5/0/0
30, 2, 627, 7.7304486890000135, 1.6978108882904053, 12/13/5/0/0
31, 2, 569, 7.117209426000045, 1.7544875144958496, 12/14/5/0/0
32, 2, 1772, 21.56446637299996, 3.729792594909668, 12/15/5/0/0
33, 1, 1376, 16.758577410000044, 3.9884142875671387, 13/15/5/0/0
